161 12880
115 124 9638.000000
115 125 9637.000000
115 126 9638.000000
115 127 9638.000000
115 128 9638.000000
115 129 9638.000000
115 130 9637.000000
115 131 9637.000000
115 132 9637.000000
115 133 9638.000000
115 134 9638.000000
115 135 9637.000000
115 136 9638.000000
115 137 9637.000000
115 138 9638.000000
115 139 9637.000000
115 140 9638.000000
115 141 9637.000000
115 142 9637.000000
115 143 9637.000000
115 144 9638.000000
115 145 9638.000000
115 146 9638.000000
115 147 9637.000000
115 148 9638.000000
115 149 9637.000000
115 150 9638.000000
115 151 9638.000000
115 152 9638.000000
115 153 9638.000000
115 154 9637.000000
115 155 9638.000000
115 156 9638.000000
115 157 9638.000000
115 158 9638.000000
115 159 9638.000000
115 160 9638.000000
115 161 9638.000000
116 117 9638.000000
116 118 9638.000000
116 119 9638.000000
116 120 9638.000000
116 121 9637.000000
116 122 9638.000000
116 123 9638.000000
116 124 9638.000000
116 125 9638.000000
116 126 9637.000000
116 127 9638.000000
116 128 9638.000000
116 129 9638.000000
116 130 9638.000000
116 131 9638.000000
116 132 9638.000000
116 133 9638.000000
116 134 9638.000000
116 135 9638.000000
116 136 9637.000000
116 137 9638.000000
116 138 9637.000000
116 139 9638.000000
116 140 9638.000000
116 141 9637.000000
116 142 9638.000000
116 143 9638.000000
116 144 9638.000000
116 145 9637.000000
116 146 9638.000000
116 147 9638.000000
116 148 9637.000000
116 149 9637.000000
116 150 9637.000000
116 151 9638.000000
116 152 9637.000000
116 153 9638.000000
116 154 9638.000000
116 155 9638.000000
116 156 9637.000000
116 157 9638.000000
116 158 9638.000000
116 159 9638.000000
116 160 9638.000000
116 161 9637.000000
117 118 9638.000000
117 119 9638.000000
117 120 9638.000000
117 121 9638.000000
117 122 9638.000000
117 123 9637.000000
117 124 9637.000000
117 125 9638.000000
117 126 9637.000000
117 127 9638.000000
117 128 9638.000000
117 129 9638.000000
117 130 9638.000000
117 131 9638.000000
117 132 9637.000000
117 133 9638.000000
117 134 9637.000000
117 135 9637.000000
117 136 9637.000000
117 137 9638.000000
117 138 9637.000000
117 139 9637.000000
117 140 9637.000000
117 141 9638.000000
117 142 9637.000000
117 143 9637.000000
117 144 9638.000000
117 145 9638.000000
117 146 9637.000000
117 147 9637.000000
117 148 9637.000000
117 149 9638.000000
117 150 9638.000000
117 151 9638.000000
117 152 9637.000000
117 153 9638.000000
117 154 9637.000000
117 155 9638.000000
117 156 9637.000000
117 157 9637.000000
117 158 9637.000000
117 159 9638.000000
117 160 9638.000000
117 161 9638.000000
118 119 9637.000000
118 120 9638.000000
118 121 9638.000000
118 122 9638.000000
118 123 9637.000000
118 124 9638.000000
118 125 9637.000000
118 126 9637.000000
118 127 9637.000000
118 128 9637.000000
118 129 9637.000000
118 130 9637.000000
118 131 9637.000000
118 132 9638.000000
118 133 9637.000000
118 134 9638.000000
118 135 9638.000000
118 136 9637.000000
118 137 9637.000000
118 138 9638.000000
118 139 9638.000000
118 140 9638.000000
118 141 9637.000000
118 142 9637.000000
118 143 9638.000000
118 144 9638.000000
118 145 9637.000000
118 146 9637.000000
118 147 9637.000000
118 148 9637.000000
118 149 9638.000000
118 150 9638.000000
118 151 9637.000000
118 152 9638.000000
118 153 9637.000000
118 154 9638.000000
118 155 9637.000000
118 156 9637.000000
118 157 9638.000000
118 158 9637.000000
118 159 9637.000000
118 160 9638.000000
118 161 9637.000000
119 120 9638.000000
119 121 9638.000000
119 122 9637.000000
119 123 9637.000000
119 124 9638.000000
119 125 9637.000000
119 126 9637.000000
119 127 9637.000000
119 128 9637.000000
119 129 9638.000000
119 130 9638.000000
119 131 9638.000000
119 132 9638.000000
119 133 9637.000000
119 134 9638.000000
119 135 9637.000000
119 136 9637.000000
119 137 9637.000000
119 138 9638.000000
119 139 9638.000000
119 140 9637.000000
119 141 9637.000000
119 142 9637.000000
119 143 9638.000000
119 144 9638.000000
119 145 9637.000000
119 146 9638.000000
119 147 9638.000000
119 148 9638.000000
119 149 9637.000000
119 150 9638.000000
119 151 9637.000000
119 152 9638.000000
119 153 9637.000000
119 154 9637.000000
119 155 9637.000000
119 156 9638.000000
119 157 9638.000000
119 158 9638.000000
119 159 9638.000000
119 160 9638.000000
119 161 9637.000000
120 121 9637.000000
120 122 9638.000000
120 123 9637.000000
120 124 9638.000000
120 125 9638.000000
120 126 9638.000000
120 127 9638.000000
120 128 9637.000000
120 129 9638.000000
120 130 9637.000000
120 131 9638.000000
120 132 9638.000000
120 133 9638.000000
120 134 9637.000000
120 135 9637.000000
120 136 9637.000000
120 137 9638.000000
120 138 9638.000000
120 139 9638.000000
120 140 9638.000000
120 141 9637.000000
120 142 9638.000000
120 143 9638.000000
120 144 9638.000000
120 145 9638.000000
120 146 9637.000000
120 147 9637.000000
120 148 9638.000000
120 149 9637.000000
120 150 9638.000000
120 151 9638.000000
120 152 9637.000000
120 153 9637.000000
120 154 9638.000000
120 155 9637.000000
120 156 9638.000000
120 157 9638.000000
120 158 9637.000000
120 159 9638.000000
120 160 9637.000000
120 161 9637.000000
121 122 9638.000000
121 123 9638.000000
121 124 9637.000000
121 125 9638.000000
121 126 9638.000000
121 127 9638.000000
121 128 9638.000000
121 129 9638.000000
121 130 9637.000000
121 131 9637.000000
121 132 9638.000000
121 133 9638.000000
121 134 9638.000000
121 135 9638.000000
121 136 9638.000000
121 137 9637.000000
121 138 9637.000000
121 139 9637.000000
121 140 9637.000000
121 141 9638.000000
121 142 9638.000000
121 143 9638.000000
121 144 9638.000000
121 145 9638.000000
121 146 9638.000000
121 147 9637.000000
121 148 9638.000000
121 149 9638.000000
121 150 9637.000000
121 151 9638.000000
121 152 9638.000000
121 153 9638.000000
121 154 9637.000000
121 155 9637.000000
121 156 9638.000000
121 157 9637.000000
121 158 9638.000000
121 159 9637.000000
121 160 9638.000000
121 161 9637.000000
122 123 9637.000000
122 124 9637.000000
122 125 9638.000000
122 126 9637.000000
122 127 9637.000000
122 128 9638.000000
122 129 9637.000000
122 130 9637.000000
122 131 9638.000000
122 132 9638.000000
122 133 9638.000000
122 134 9638.000000
122 135 9638.000000
122 136 9638.000000
122 137 9638.000000
122 138 9638.000000
122 139 9638.000000
122 140 9638.000000
122 141 9637.000000
122 142 9637.000000
122 143 9638.000000
122 144 9637.000000
122 145 9638.000000
122 146 9638.000000
122 147 9637.000000
122 148 9638.000000
122 149 9638.000000
122 150 9637.000000
122 151 9638.000000
122 152 9638.000000
122 153 9637.000000
122 154 9638.000000
122 155 9638.000000
122 156 9637.000000
122 157 9638.000000
122 158 9638.000000
122 159 9638.000000
122 160 9637.000000
122 161 9638.000000
123 124 9638.000000
123 125 9638.000000
123 126 9638.000000
123 127 9637.000000
123 128 9638.000000
123 129 9637.000000
123 130 9638.000000
123 131 9637.000000
123 132 9637.000000
123 133 9638.000000
123 134 9638.000000
123 135 9637.000000
123 136 9637.000000
123 137 9638.000000
123 138 9637.000000
123 139 9638.000000
123 140 9638.000000
123 141 9638.000000
123 142 9638.000000
123 143 9637.000000
123 144 9638.000000
123 145 9637.000000
123 146 9637.000000
123 147 9637.000000
123 148 9638.000000
123 149 9638.000000
123 150 9637.000000
123 151 9638.000000
123 152 9638.000000
123 153 9638.000000
123 154 9637.000000
123 155 9637.000000
123 156 9637.000000
123 157 9638.000000
123 158 9637.000000
123 159 9637.000000
123 160 9638.000000
123 161 9637.000000
124 125 9637.000000
124 126 9637.000000
124 127 9638.000000
124 128 9638.000000
124 129 9637.000000
124 130 9638.000000
124 131 9637.000000
124 132 9638.000000
124 133 9638.000000
124 134 9637.000000
124 135 9638.000000
124 136 9638.000000
124 137 9637.000000
124 138 9638.000000
124 139 9638.000000
124 140 9638.000000
124 141 9637.000000
124 142 9638.000000
124 143 9637.000000
124 144 9638.000000
124 145 9637.000000
124 146 9638.000000
124 147 9638.000000
124 148 9638.000000
124 149 9638.000000
124 150 9637.000000
124 151 9637.000000
124 152 9638.000000
124 153 9637.000000
124 154 9637.000000
124 155 9638.000000
124 156 9638.000000
124 157 9637.000000
124 158 9638.000000
124 159 9637.000000
124 160 9638.000000
124 161 9638.000000
125 126 9638.000000
125 127 9637.000000
125 128 9637.000000
125 129 9638.000000
125 130 9638.000000
125 131 9638.000000
125 132 9638.000000
125 133 9638.000000
125 134 9638.000000
125 135 9638.000000
125 136 9638.000000
125 137 9637.000000
125 138 9638.000000
125 139 9637.000000
125 140 9638.000000
125 141 9637.000000
125 142 9637.000000
125 143 9638.000000
125 144 9638.000000
125 145 9637.000000
125 146 9637.000000
125 147 9638.000000
125 148 9638.000000
125 149 9638.000000
125 150 9638.000000
125 151 9637.000000
125 152 9638.000000
125 153 9637.000000
125 154 9637.000000
125 155 9638.000000
125 156 9638.000000
125 157 9638.000000
125 158 9638.000000
125 159 9638.000000
125 160 9638.000000
125 161 9638.000000
126 127 9637.000000
126 128 9638.000000
126 129 9637.000000
126 130 9638.000000
126 131 9637.000000
126 132 9638.000000
126 133 9637.000000
126 134 9638.000000
126 135 9638.000000
126 136 9638.000000
126 137 9637.000000
126 138 9638.000000
126 139 9638.000000
126 140 9638.000000
126 141 9637.000000
126 142 9638.000000
126 143 9638.000000
126 144 9638.000000
126 145 9638.000000
126 146 9637.000000
126 147 9638.000000
126 148 9637.000000
126 149 9638.000000
126 150 9637.000000
126 151 9638.000000
126 152 9638.000000
126 153 9638.000000
126 154 9638.000000
126 155 9638.000000
126 156 9638.000000
126 157 9637.000000
126 158 9638.000000
126 159 9637.000000
126 160 9637.000000
126 161 9638.000000
127 128 9637.000000
127 129 9637.000000
127 130 9638.000000
127 131 9637.000000
127 132 9637.000000
127 133 9638.000000
127 134 9637.000000
127 135 9637.000000
127 136 9637.000000
127 137 9637.000000
127 138 9637.000000
127 139 9638.000000
127 140 9638.000000
127 141 9638.000000
127 142 9637.000000
127 143 9637.000000
127 144 9638.000000
127 145 9638.000000
127 146 9638.000000
127 147 9638.000000
127 148 9638.000000
127 149 9638.000000
127 150 9638.000000
127 151 9637.000000
127 152 9638.000000
127 153 9637.000000
127 154 9637.000000
127 155 9638.000000
127 156 9637.000000
127 157 9638.000000
127 158 9638.000000
127 159 9638.000000
127 160 9638.000000
127 161 9638.000000
128 129 9638.000000
128 130 9637.000000
128 131 9638.000000
128 132 9638.000000
128 133 9637.000000
128 134 9638.000000
128 135 9638.000000
128 136 9638.000000
128 137 9638.000000
128 138 9638.000000
128 139 9638.000000
128 140 9637.000000
128 141 9638.000000
128 142 9637.000000
128 143 9638.000000
128 144 9637.000000
128 145 9638.000000
128 146 9637.000000
128 147 9638.000000
128 148 9638.000000
128 149 9637.000000
128 150 9638.000000
128 151 9638.000000
128 152 9638.000000
128 153 9637.000000
128 154 9638.000000
128 155 9637.000000
128 156 9638.000000
128 157 9637.000000
128 158 9637.000000
128 159 9637.000000
128 160 9638.000000
128 161 9638.000000
129 130 9638.000000
129 131 9637.000000
129 132 9638.000000
129 133 9638.000000
129 134 9638.000000
129 135 9637.000000
129 136 9638.000000
129 137 9638.000000
129 138 9638.000000
129 139 9638.000000
129 140 9637.000000
129 141 9638.000000
129 142 9637.000000
129 143 9637.000000
129 144 9638.000000
129 145 9638.000000
129 146 9638.000000
129 147 9637.000000
129 148 9638.000000
129 149 9637.000000
129 150 9638.000000
129 151 9637.000000
129 152 9638.000000
129 153 9638.000000
129 154 9638.000000
129 155 9637.000000
129 156 9638.000000
129 157 9638.000000
129 158 9637.000000
129 159 9637.000000
129 160 9637.000000
129 161 9637.000000
130 131 9638.000000
130 132 9638.000000
130 133 9637.000000
130 134 9638.000000
130 135 9637.000000
130 136 9638.000000
130 137 9637.000000
130 138 9638.000000
130 139 9637.000000
130 140 9637.000000
130 141 9638.000000
130 142 9638.000000
130 143 9638.000000
130 144 9637.000000
130 145 9638.000000
130 146 9638.000000
130 147 9638.000000
130 148 9638.000000
130 149 9638.000000
130 150 9637.000000
130 151 9638.000000
130 152 9637.000000
130 153 9638.000000
130 154 9637.000000
130 155 9637.000000
130 156 9637.000000
130 157 9637.000000
130 158 9638.000000
130 159 9638.000000
130 160 9637.000000
130 161 9638.000000
131 132 9637.000000
131 133 9637.000000
131 134 9638.000000
131 135 9638.000000
131 136 9637.000000
131 137 9637.000000
131 138 9638.000000
131 139 9638.000000
131 140 9638.000000
131 141 9637.000000
131 142 9638.000000
131 143 9637.000000
131 144 9638.000000
131 145 9638.000000
131 146 9638.000000
131 147 9637.000000
131 148 9637.000000
131 149 9638.000000
131 150 9638.000000
131 151 9637.000000
131 152 9637.000000
131 153 9638.000000
131 154 9638.000000
131 155 9638.000000
131 156 9637.000000
131 157 9637.000000
131 158 9638.000000
131 159 9638.000000
131 160 9638.000000
131 161 9638.000000
132 133 9637.000000
132 134 9637.000000
132 135 9638.000000
132 136 9638.000000
132 137 9637.000000
132 138 9637.000000
132 139 9637.000000
132 140 9638.000000
132 141 9637.000000
132 142 9638.000000
132 143 9637.000000
132 144 9638.000000
132 145 9638.000000
132 146 9637.000000
132 147 9638.000000
132 148 9638.000000
132 149 9637.000000
132 150 9638.000000
132 151 9637.000000
132 152 9637.000000
132 153 9638.000000
132 154 9637.000000
132 155 9637.000000
132 156 9638.000000
132 157 9638.000000
132 158 9637.000000
132 159 9637.000000
132 160 9637.000000
132 161 9638.000000
133 134 9638.000000
133 135 9638.000000
133 136 9638.000000
133 137 9637.000000
133 138 9638.000000
133 139 9638.000000
133 140 9637.000000
133 141 9638.000000
133 142 9637.000000
133 143 9637.000000
133 144 9638.000000
133 145 9637.000000
133 146 9637.000000
133 147 9638.000000
133 148 9638.000000
133 149 9637.000000
133 150 9637.000000
133 151 9638.000000
133 152 9638.000000
133 153 9638.000000
133 154 9638.000000
133 155 9638.000000
133 156 9638.000000
133 157 9638.000000
133 158 9638.000000
133 159 9638.000000
133 160 9638.000000
133 161 9638.000000
134 135 9638.000000
134 136 9638.000000
134 137 9638.000000
134 138 9637.000000
134 139 9638.000000
134 140 9638.000000
134 141 9637.000000
134 142 9637.000000
134 143 9638.000000
134 144 9637.000000
134 145 9637.000000
134 146 9638.000000
134 147 9638.000000
134 148 9637.000000
134 149 9638.000000
134 150 9638.000000
134 151 9638.000000
134 152 9638.000000
134 153 9638.000000
134 154 9638.000000
134 155 9637.000000
134 156 9638.000000
134 157 9638.000000
134 158 9637.000000
134 159 9637.000000
134 160 9637.000000
134 161 9638.000000
135 136 9637.000000
135 137 9638.000000
135 138 9638.000000
135 139 9638.000000
135 140 9637.000000
135 141 9637.000000
135 142 9638.000000
135 143 9638.000000
135 144 9638.000000
135 145 9637.000000
135 146 9638.000000
135 147 9637.000000
135 148 9638.000000
135 149 9637.000000
135 150 9638.000000
135 151 9638.000000
135 152 9638.000000
135 153 9638.000000
135 154 9638.000000
135 155 9637.000000
135 156 9638.000000
135 157 9637.000000
135 158 9637.000000
135 159 9638.000000
135 160 9638.000000
135 161 9638.000000
136 137 9637.000000
136 138 9638.000000
136 139 9637.000000
136 140 9637.000000
136 141 9638.000000
136 142 9637.000000
136 143 9637.000000
136 144 9637.000000
136 145 9637.000000
136 146 9637.000000
136 147 9638.000000
136 148 9638.000000
136 149 9638.000000
136 150 9637.000000
136 151 9638.000000
136 152 9638.000000
136 153 9638.000000
136 154 9638.000000
136 155 9638.000000
136 156 9638.000000
136 157 9637.000000
136 158 9638.000000
136 159 9638.000000
136 160 9638.000000
136 161 9638.000000
137 138 9637.000000
137 139 9638.000000
137 140 9638.000000
137 141 9638.000000
137 142 9637.000000
137 143 9638.000000
137 144 9638.000000
137 145 9638.000000
137 146 9638.000000
137 147 9638.000000
137 148 9637.000000
137 149 9638.000000
137 150 9638.000000
137 151 9638.000000
137 152 9638.000000
137 153 9637.000000
137 154 9638.000000
137 155 9637.000000
137 156 9638.000000
137 157 9637.000000
137 158 9638.000000
137 159 9638.000000
137 160 9638.000000
137 161 9637.000000
138 139 9637.000000
138 140 9638.000000
138 141 9637.000000
138 142 9638.000000
138 143 9637.000000
138 144 9638.000000
138 145 9637.000000
138 146 9637.000000
138 147 9638.000000
138 148 9637.000000
138 149 9638.000000
138 150 9638.000000
138 151 9638.000000
138 152 9637.000000
138 153 9637.000000
138 154 9637.000000
138 155 9637.000000
138 156 9638.000000
138 157 9638.000000
138 158 9637.000000
138 159 9637.000000
138 160 9637.000000
138 161 9638.000000
139 140 9638.000000
139 141 9637.000000
139 142 9637.000000
139 143 9638.000000
139 144 9637.000000
139 145 9638.000000
139 146 9638.000000
139 147 9638.000000
139 148 9637.000000
139 149 9637.000000
139 150 9638.000000
139 151 9638.000000
139 152 9637.000000
139 153 9638.000000
139 154 9637.000000
139 155 9637.000000
139 156 9638.000000
139 157 9637.000000
139 158 9637.000000
139 159 9638.000000
139 160 9638.000000
139 161 9638.000000
140 141 9638.000000
140 142 9638.000000
140 143 9638.000000
140 144 9637.000000
140 145 9638.000000
140 146 9638.000000
140 147 9637.000000
140 148 9638.000000
140 149 9637.000000
140 150 9637.000000
140 151 9638.000000
140 152 9638.000000
140 153 9637.000000
140 154 9637.000000
140 155 9638.000000
140 156 9638.000000
140 157 9638.000000
140 158 9638.000000
140 159 9638.000000
140 160 9637.000000
140 161 9638.000000
141 142 9638.000000
141 143 9638.000000
141 144 9638.000000
141 145 9637.000000
141 146 9637.000000
141 147 9638.000000
141 148 9637.000000
141 149 9638.000000
141 150 9637.000000
141 151 9638.000000
141 152 9638.000000
141 153 9637.000000
141 154 9637.000000
141 155 9638.000000
141 156 9638.000000
141 157 9637.000000
141 158 9637.000000
141 159 9637.000000
141 160 9638.000000
